arduino-ethernet_light-intensity,arduino-ethernet_temperature,arduino-ethernet_humidity,arduino-ethernet_soil_moisture,Actual Value
120.833,26.9,95,49.658,1
85.833,30.7,95,43.597,1
90.833,35.3,95,9.091,1
125.833,27,95,49.267,1
0,24,13,36.95,1
0,28.5,95,43.988,1
0,29.2,8,49.462,1
0,26.2,95,48.289,1
470.833,33.3,95,49.756,1
140.833,27.2,82,49.169,1
306.667,33.4,95,44.77,1
268.333,31.6,95,48.68,1
63.333,26.3,95,49.071,1
0,27.9,11,46.921,1
0,28.4,7,47.116,1
302.5,33.2,95,44.868,1
0,28.5,95,48.387,1
0,26.6,95,47.605,1
205.833,28.3,95,48.876,1
0.833,28.7,7,8.7,1
0,25.3,95,40.958,1
0,28.2,7,46.628,1
0,26.8,95,48.778,1
106.667,26.7,95,49.267,1
33.333,26.2,95,48.974,1
0,26.5,95,43.5,1
0,28.7,95,51.417,0
0,28.2,95,51.906,0
0,26.7,95,51.711,0
0,31.1,95,55.23,0
260.833,31.1,9,54.741,0
0,25.8,5,52.493,0
0,32.4,85,57.283,0
1130.833,29.4,95,52.004,0
0,28,95,51.711,0
0,25,95,52.688,0
0,24.2,5,53.079,0
637.5,28.4,7,58.944,0
0,28.9,95,51.711,0
5.833,25.7,95,50.733,0
1967.5,35.3,95,59.14,0
0,27.9,95,51.613,0
0.833,25.9,95,50.831,0
0,30.3,86,53.763,0
0,29.4,95,56.5,0
0.833,27.9,95,75.66,0
901.667,28.5,95,54.154,0
0,26.5,95,50.049,0
0,28.9,95,51.417,0
0,26.6,95,68.524,0
0,28.4,95,55.425,0
0,30.1,95,58.749,0
0,27.2,95,51.515,0
1562.5,31.5,95,52.102,0
0,29.3,95,60.508,0
330,33.2,92,52.199,0
0,28.4,95,54.741,0
1624.167,33.2,95,52.688,0
952.5,32.6,95,53.666,0
1190.833,28.8,11,53.959,0
0,28.3,95,52.297,0
0,26.6,95,52.493,0
1386.667,30.7,8,55.523,0
0,29,95,54.643,0
0,29.6,95,53.275,0
1141.667,34.6,95,51.417,0
905,31.6,9,54.741,0
356.667,31.7,9,55.914,0
210,30.9,8,53.959,0
1642.5,31.8,89,51.417,0
0,27.6,95,51.222,0
0.833,32.2,95,53.959,0
0,25.8,95,54.839,0
0,30.3,95,55.425,0
0,23.2,5,51.711,0
1414.167,35.3,95,51.613,0
1411.667,34.4,95,55.425,0
0,27.7,95,51.711,0
0,27.9,95,50.244,0
170,26.2,95,51.32,0
0,22.4,95,50.244,0
0,24.6,5,57.283,0
0.833,27.5,95,53.861,0
0.833,30,95,53.763,0
0,26.3,6,51.906,0
461.667,32.2,95,53.275,0
1353.333,34.3,95,54.936,0
0,25.8,95,52.297,0
386.667,32,95,60.02,0
271.667,26.2,95,50.538,0
0,31.4,95,50.244,0
1568.333,31.9,95,52.688,0
0,29.3,95,50.929,0
0,27.8,95,54.154,0
0,27.4,95,51.515,0
1734.167,35.7,95,52.688,0
395.833,26.1,95,54.252,0
0,24.1,5,52.786,0
0,28.8,95,52.786,0
1585,32.1,95,51.808,0
0,28.4,95,51.906,0
0,25.7,95,54.643,0
0,23.1,5,51.711,0
0,29,95,58.456,0
30,31,87,50.929,0
0,29.4,8,53.666,0
0,29,95,61.584,0
0,28.7,95,52.493,0
0,27.6,95,53.275,0
0,28.7,95,53.47,0
0,29.4,95,53.568,0
680,26.4,9,54.839,0
895,34,95,57.869,0
0,27.3,95,50.929,0
0,28.1,95,51.515,0
2170.833,35.1,95,56.891,0
0,29.3,95,56.794,0
2.5,29.5,8,53.763,0
0,27.2,95,51.613,0
0,28.4,95,51.222,0
390,28.2,9,58.847,0
746.667,34.3,95,52.102,0
0,26,6,51.026,0
0,25.6,95,51.711,0
288.333,33.2,95,51.026,0
0,26.1,95,51.515,0
0,24.9,95,51.222,0
0,28.4,95,50.147,0
0,29.1,30,58.553,0
1614.167,35.3,95,53.959,0
429.167,33.2,95,56.109,0
0,28.1,95,78.69,0
1615,33.1,95,53.568,0
0,27.2,95,50.733,0
657.5,28.1,95,53.861,0
0,27.9,95,50.831,0
0,26.8,6,52.395,0
760.833,29.4,8,56.598,0
0,27.9,95,51.711,0
0,24.8,95,53.763,0
382.5,33.1,95,55.816,0
0,25.8,95,52.786,0
0,29.4,95,51.124,0
0,25.8,95,51.515,0
0,32.3,90,60.215,0
406.667,31.6,95,51.515,0
223.333,33.1,95,58.26,0
255.833,30.4,95,52.59,0
0,24.6,5,53.568,0
0,29.8,95,53.177,0
1508.333,31.9,95,52.884,0
1388.333,34.7,95,52.395,0
1611.667,32.8,95,53.177,0
925,32.5,95,53.861,0
0,27.7,95,67.546,0
604.167,26.2,15,53.177,0
402.5,33.4,94,55.23,0
0,27.5,95,53.763,0
10,32.7,95,51.026,0
1023.333,28.9,95,53.079,0
890,33,95,53.568,0
0,27.7,95,54.643,0
0,30.8,95,61.584,0
0,29.1,95,53.568,0
0,26.5,95,52.102,0
0,25.5,95,54.252,0
1583.333,31.9,89,52.395,0
0,26.5,95,51.613,0
1517.5,34.3,95,58.26,0
447.5,33.6,95,50.147,0
0,23.1,5,51.711,0
352.5,31.6,95,54.057,0
0,27.5,6,53.079,0
298.333,31.9,95,53.568,0
0,29,95,55.914,0
0,29,8,56.891,0
336.667,33.1,95,55.621,0
0,26.7,95,53.47,0
0,25,80,50.244,0
0,28.2,95,51.32,0
0,26.4,95,51.613,0
